3.381852564569093555e+00,4.087656126854474437e+00,3.524875658531963385e+00,3.876312113135466753e+00,3.371142577096044146e+00,4.199706593651165498e+00,3.501480664292119904e+00,4.100028373546451554e+00,3.689219165202127559e+00,3.604060717610967579e+00,4.140756609307654657e+00,4.187720763307242855e+00,4.144869968489904188e+00,3.961951903219121274e+00,3.284096838669590124e+00,4.318434609038849459e+00,3.926804519608914745e+00,3.846088282819488668e+00,3.763764142708865723e+00,4.241671521653288757e+00,3.976756623340433450e+00,3.283060511022591665e+00,3.809360687274656154e+00,4.282052697615381653e+00,3.675324053547919245e+00,3.932082149850548713e+00,3.871736438202189490e+00,3.716129373312086148e+00,3.807472499111671294e+00,3.398468111848278017e+00,3.778491736641117260e+00,4.318630299953207796e+00,3.820649063050679750e+00,3.230913745621083244e+00,3.986813728528777023e+00,3.712278759833847364e+00,3.627792959783227911e+00,3.545827672408468967e+00,3.696412017141558426e+00,3.689627027617244259e+00,4.153711424658805385e+00,3.402154384303845980e+00,4.034268505539642113e+00,3.690102527918238451e+00,3.717354929866759861e+00,2.879071896635978955e+00,3.336967640493271769e+00,3.757744379839059512e+00,5.382815135760998793e+00,4.287724907116708728e+00,4.189119887073363913e+00,4.087699817216505771e+00,3.958295076452849504e+00,4.220892193130231895e+00,4.062925600245816504e+00,4.021811701923400761e+00,4.072744647207653834e+00,1.040040983519564222e+01,3.946321799899136451e+00,4.390542076452662812e+00,3.841155061903903434e+00
3.310773765263334223e+00,4.001742952366730499e+00,3.450790841193844383e+00,3.794840906015843007e+00,3.300288877210093563e+00,4.111438374852797395e+00,3.427887556178038420e+00,4.013855162755294081e+00,3.611680223562377279e+00,3.528311611598274666e+00,4.053727384234243836e+00,4.099704459225221420e+00,4.057754290022619337e+00,3.878680743755117177e+00,3.215072640943744453e+00,4.227670999144451436e+00,3.844272077690413791e+00,3.765252311425924425e+00,3.684658436287301164e+00,4.152521296132749562e+00,3.893174302549851973e+00,3.214058094531566212e+00,3.729296645864102810e+00,4.192053752215089801e+00,3.598077155347006784e+00,3.849438784225708510e+00,3.790361401295211152e+00,3.638024840699634943e+00,3.727448143093939237e+00,3.327040091774355446e+00,3.699076489908915022e+00,4.227862577083757678e+00,3.740347765822212622e+00,3.163007334766509970e+00,3.903020030409459107e+00,3.634255158302038602e+00,3.551545056366972375e+00,3.471302491701176773e+00,3.618721898219629640e+00,3.612079513643190243e+00,4.066409919022357933e+00,3.330648887221375087e+00,3.949477416639131100e+00,3.612545020016353803e+00,3.639224638861024541e+00,2.818560396024799353e+00,3.266832219542814997e+00,3.678765195052818182e+00,5.269680683732185678e+00,4.197606744857293570e+00,4.101074176612596212e+00,4.001785724457366022e+00,3.875100775116411267e+00,4.132178701528039788e+00,3.977532204815255490e+00,3.937282426519287615e+00,3.987144877887323968e+00,1.018181702866159810e+01,3.863379149427112136e+00,4.298262932658754032e+00,3.760422775521052863e+00
3.243190740678249639e+00,3.920055132084187210e+00,3.380349639591583966e+00,3.717376589686347099e+00,3.232919881277316332e+00,4.027511335293923800e+00,3.357913880714393340e+00,3.931920095191447917e+00,3.537954777292548592e+00,3.456287973833487737e+00,3.970978402608148272e+00,4.016016944793874721e+00,3.974923106925752236e+00,3.799504999760405788e+00,3.149443169182344349e+00,4.141371296014447978e+00,3.765798719871704225e+00,3.688391988862656401e+00,3.609443281358876821e+00,4.067755628423555869e+00,3.813702700665173140e+00,3.148449332767278008e+00,3.653170288470890537e+00,4.106481106095183797e+00,3.524629389329231977e+00,3.770859958114824551e+00,3.712988525365793713e+00,3.563761620171005617e+00,3.651359519299281153e+00,3.259125021684972978e+00,3.623567018382177096e+00,4.141558963261722681e+00,3.663995821250662033e+00,3.098440675240824671e+00,3.823347447088061735e+00,3.560068888527588626e+00,3.479047152892618122e+00,3.400442584539792534e+00,3.544852709820249359e+00,3.538345916640855737e+00,3.983402048048588551e+00,3.262660150572839868e+00,3.868856495890192981e+00,3.538801920604343287e+00,3.564936926780151616e+00,2.761024952637613161e+00,3.200146176381195140e+00,3.603670339213209228e+00,5.162110374053870743e+00,4.111920745163610391e+00,4.017358702057595821e+00,3.920097031065556958e+00,3.795998109237475049e+00,4.047828288429632160e+00,3.896338599982938078e+00,3.856910442839300401e+00,3.905755048979723920e+00,9.973974983460982102e+00,3.784515757800451130e+00,4.210522232131628684e+00,3.683661038565541279e+00
2.622351682368567971e+00,3.169644955402375786e+00,2.733254462401167206e+00,3.005764857333942608e+00,2.614046957921872139e+00,3.256530981479602183e+00,2.715113546636061415e+00,3.179238626713567051e+00,2.860689488906460465e+00,2.794656037109005009e+00,3.210820061897126987e+00,3.247236944626468613e+00,3.214009637482049708e+00,3.072171551095939090e+00,2.546550065538951024e+00,3.348594903531699529e+00,3.044917612971400178e+00,2.982328734450558905e+00,2.918493057644185651e+00,3.289071370939444350e+00,3.083651407764990804e+00,2.545746477713430878e+00,2.953849470459162685e+00,3.320383689468537014e+00,2.849914959642569912e+00,3.049009986094955327e+00,3.002216793475404710e+00,2.881556167202659058e+00,2.952385334069035139e+00,2.635235688258574793e+00,2.929913109224820289e+00,3.348746645923981191e+00,2.962602688005544938e+00,2.505310901244665267e+00,3.091449875086339727e+00,2.878570329547108564e+00,2.813058461223769680e+00,2.749501045535422072e+00,2.866266960728268476e+00,2.861005753045725797e+00,3.220865467834329365e+00,2.638094092813759950e+00,3.128247196067930780e+00,2.861374464865792611e+00,2.882506486659709655e+00,2.232486155931938221e+00,2.587547073381063267e+00,2.913825221010950095e+00,4.173935456272743316e+00,3.324782026724391049e+00,3.248321851343091371e+00,3.169678833725628309e+00,3.069335979278548177e+00,3.272958691255588803e+00,3.150468442878584518e+00,3.118587957737372296e+00,3.158082315402004348e+00,8.064672160574513526e+00,3.060051676868962289e+00,3.404508381388486438e+00,2.978503422755124586e+00
3.380976203202353148e+00,4.086596866037599085e+00,3.523962234664209436e+00,3.875307619262206238e+00,3.370268991077749465e+00,4.198618296470832512e+00,3.500573302920804153e+00,4.098965906629128853e+00,3.688263153936676808e+00,3.603126774005799060e+00,4.139683588218713517e+00,4.186635572092785473e+00,4.143795881479547027e+00,3.960925216952179362e+00,3.283245809377480562e+00,4.317315545098627361e+00,3.925786941311214306e+00,3.845091621043204011e+00,3.762788814120402225e+00,4.240572349829263565e+00,3.975726100630443849e+00,3.282209750280779659e+00,3.808373542958170432e+00,4.280943061555592344e+00,3.674371643012780186e+00,3.931063203926329130e+00,3.870733130053221061e+00,3.715166388630051220e+00,3.806485844093618010e+00,3.397587444787115718e+00,3.777512591595814762e+00,4.317511185302330468e+00,3.819658993504239763e+00,3.230076498008458863e+00,3.985780599655958323e+00,3.711316772986231971e+00,3.626852866288379218e+00,3.544908819109607201e+00,3.695454141945780258e+00,3.688670910659763269e+00,4.152635046504626004e+00,3.401272761995018268e+00,4.033223079402987743e+00,3.689146287741283725e+00,3.716391627598314429e+00,2.878325824081334083e+00,3.336102910447725112e+00,3.756770611190751286e+00,5.381420251998557447e+00,4.286613801180519268e+00,4.188034333294899270e+00,4.086640545077863784e+00,3.957269337803121179e+00,4.219798405988240297e+00,4.061872748010535439e+00,4.020769503798977240e+00,4.071689250499114010e+00,1.039771470960875988e+01,3.945299163962138422e+00,4.389404326837211379e+00,3.840159678505117746e+00
2.898553064207987973e+00,3.503490458470731372e+00,3.021136772203373067e+00,3.322349552156472985e+00,2.889373637720602517e+00,3.599527827835137028e+00,3.001085149329131507e+00,3.514094591227990172e+00,3.161993999343370554e+00,3.089005519066435834e+00,3.549002367457573914e+00,3.589254888785565978e+00,3.552527887755770664e+00,3.395750586419696404e+00,2.814767578755878574e+00,3.701288459393938801e+00,3.365626104492365656e+00,3.296445000050239216e+00,3.225885777251495501e+00,3.635495561001328646e+00,3.408439568583482071e+00,2.813879352371262854e+00,3.264966133785402569e+00,3.670105875639974258e+00,3.150084633782973764e+00,3.370149510234210943e+00,3.318427785507736871e+00,3.185058477964582302e+00,3.263347786006743689e+00,2.912794088782549196e+00,3.238508655305961437e+00,3.701456184180463627e+00,3.274641291282900823e+00,2.769184865028247344e+00,3.417059415990830740e+00,3.181758154463385946e+00,3.109346193875745623e+00,3.039094540279762224e+00,3.168158923044616326e+00,3.162343574267332702e+00,3.560105814167738636e+00,2.915953557185618106e+00,3.457732445547835098e+00,3.162751120967895346e+00,3.186108890612409539e+00,2.467624625478797462e+00,2.860082630700697237e+00,3.220726296825030754e+00,4.613558695399008869e+00,3.674967471441976219e+00,3.590454064208522755e+00,3.503527905056685210e+00,3.392616355631606240e+00,3.617685799868123997e+00,3.482294163743987259e+00,3.447055839870114546e+00,3.490709973752091688e+00,8.914090493671880111e+00,3.382354176313981942e+00,3.763091071019977640e+00,3.292216784204553104e+00
2.437569265968995591e+00,2.946297851378954391e+00,2.540657349057001912e+00,2.793965464750023386e+00,2.429849728879552639e+00,3.027061506472208396e+00,2.523794721888088066e+00,2.955215510476016050e+00,2.659112743924816780e+00,2.597732299147120560e+00,2.984571579037005318e+00,3.018422368273353307e+00,2.987536403118217443e+00,2.855692851224232331e+00,2.367108963967189617e+00,3.112638200249628451e+00,2.830359345273957938e+00,2.772180754011908110e+00,2.712843219347220725e+00,3.057308957179631914e+00,2.866363786775079525e+00,2.366362000469057758e+00,2.745708264036748503e+00,3.086414872227535522e+00,2.649097435312502302e+00,2.834163351814318332e+00,2.790667413053366186e+00,2.678509064425862007e+00,2.744347297126872309e+00,2.449545408219937936e+00,2.723458563938832899e+00,3.112779250206526793e+00,2.753844691432379310e+00,2.328775692303489020e+00,2.873612739839610075e+00,2.675733622004741186e+00,2.614838007638881745e+00,2.555759126591775399e+00,2.664297202586885849e+00,2.659406722703858694e+00,2.993909141554398357e+00,2.452202397036606474e+00,2.907817159978142829e+00,2.659749453469772540e+00,2.679392420200350067e+00,2.075175376738853217e+00,2.405217142585841295e+00,2.708504298983396286e+00,3.879821632908936557e+00,3.090503283323698280e+00,3.019430827698022846e+00,2.946329342486763814e+00,2.853057086250376351e+00,3.042331647670064143e+00,2.928472600147112637e+00,2.898838554001856416e+00,2.935549965773881276e+00,7.496399941664757094e+00,2.844426996563425014e+00,3.164611768895477795e+00,2.768624990578560929e+00
3.574640207147084858e+00,4.320679173637167914e+00,3.725816549837645208e+00,4.097287173378258984e+00,3.563319680569343895e+00,4.439117247501599195e+00,3.701087888413467031e+00,4.333756719045632089e+00,3.899528707748222356e+00,3.809515673493910626e+00,4.376806729753805136e+00,4.426448146692088415e+00,4.381154577224553925e+00,4.187808989785023250e+00,3.471311767598821874e+00,4.564613533757848174e+00,4.150657976182194453e+00,4.065340387704220682e+00,3.978323234933772046e+00,4.483474449970458409e+00,4.203457675465661403e+00,3.470216362520093689e+00,4.026519079785043864e+00,4.526157616208479340e+00,3.884841484147076862e+00,4.156236465752630949e+00,4.092450655144824090e+00,3.927972973148896152e+00,4.024523252587614230e+00,3.592202948938429952e+00,3.993890397729785047e+00,4.564820380330039562e+00,4.038450966569558709e+00,3.415096891544383340e+00,4.214088101212309034e+00,3.923902849600133802e+00,3.834600808181182874e+00,3.747962965091914178e+00,3.907131599138616185e+00,3.899959820979867597e+00,4.390500054032798971e+00,3.596099362954885414e+00,4.264248109871897618e+00,3.900462427897819051e+00,3.929268394416626009e+00,3.043197763499639219e+00,3.527196549792784630e+00,3.971960306337373403e+00,5.689670689231502543e+00,4.532153178628684387e+00,4.427927029633806910e+00,4.320725354634653570e+00,4.183943700054111758e+00,4.461510564260525946e+00,4.294538845792777337e+00,4.251081187243256565e+00,4.304917642442098291e+00,1.099330099638315161e+01,4.171287868682690636e+00,4.640831596884976484e+00,4.060125941036632824e+00
3.161989606851219214e+00,3.821907059139475038e+00,3.295714400589506266e+00,3.624303064852139489e+00,3.151975903287059122e+00,3.926672836088449969e+00,3.273840375265709923e+00,3.833474954163430759e+00,3.449373512015245336e+00,3.369751434743185836e+00,3.871555342271278288e+00,3.915466235489114322e+00,3.875401281363888284e+00,3.704375191299774439e+00,3.070589232824620485e+00,4.037682036971742328e+00,3.671512829750418483e+00,3.596044163698494778e+00,3.519072128267399346e+00,3.965909515884951109e+00,3.718217418381573491e+00,3.069620279510856253e+00,3.561704323868075228e+00,4.003665407446367119e+00,3.436381757408035309e+00,3.676447347637946894e+00,3.620024866347884007e+00,3.474534218088998649e+00,3.559938891687592477e+00,3.177524934546860358e+00,3.532842243332612764e+00,4.037865005515031136e+00,3.572258813219850282e+00,3.020863709825362342e+00,3.727620685222274410e+00,3.470933942924506521e+00,3.391940782641480467e+00,3.315304270004335141e+00,3.456098738098244638e+00,3.449754858242793709e+00,3.883667931663310480e+00,3.180971552922435386e+00,3.771990304784006209e+00,3.450199445042807067e+00,3.475680098051090017e+00,2.691896006915472039e+00,3.120022767457042878e+00,3.513443725707968923e+00,5.032864440394789085e+00,4.008968851978214509e+00,3.916774398610570973e+00,3.821947909078384331e+00,3.700956104273288361e+00,3.946481105103352149e+00,3.798784327850774911e+00,3.760343350099522475e+00,3.807965013244275720e+00,9.724252367007627740e+00,3.689761241309882145e+00,4.105101611948954066e+00,3.591431664198425633e+00
3.258128540565018660e+00,3.938110499094741090e+00,3.395919179128740861e+00,3.734498440369999006e+00,3.247810374651868059e+00,4.046061634421792341e+00,3.373380083475142843e+00,3.950030110990411902e+00,3.554250229733493249e+00,3.472207277455257923e+00,3.989268316916560586e+00,4.034514301952293991e+00,3.993231190132764841e+00,3.817005125375382502e+00,3.163949177486425235e+00,4.160446022301973024e+00,3.783143597860449958e+00,3.705380339483708596e+00,3.626068002428568526e+00,4.086491288587953186e+00,3.831268219416701371e+00,3.162950763563998180e+00,3.669996411596185393e+00,4.125395131789774794e+00,3.540863466416481753e+00,3.788228147641528043e+00,3.730090165080695019e+00,3.580175936251326352e+00,3.668177302209741253e+00,3.274136213215974145e+00,3.640256791918460078e+00,4.160634553925107504e+00,3.680871805656177997e+00,3.112711771352209666e+00,3.840957388540424677e+00,3.576466196269290077e+00,3.495071282930580558e+00,3.416104670095599261e+00,3.561179933422365274e+00,3.554643170629035787e+00,4.001749184378242674e+00,3.277687624540529310e+00,3.886676047297196401e+00,3.555101274899442831e+00,3.581356656200709310e+00,2.773741946956686633e+00,3.214885717473124682e+00,3.620268470710647613e+00,5.185886518575332005e+00,4.130859825271079977e+00,4.035862239210688429e+00,3.938152591058469376e+00,3.813482082478741653e+00,4.066472165334609201e+00,3.914284731108567339e+00,3.874674971966031389e+00,3.923744551291942440e+00,1.001991407686978519e+01,3.801946844522943625e+00,4.229915460452581044e+00,3.700627598920629424e+00
4.313842392812320625e+00,5.214155244970196001e+00,4.496280590252433207e+00,4.944567866915964061e+00,4.300180887141798358e+00,5.357085205568157704e+00,4.466438272763854300e+00,5.229937104544250204e+00,4.705914798876641214e+00,4.597287910415096768e+00,5.281889455114423093e+00,5.341796253118730853e+00,5.287136396806428884e+00,5.053808748923926508e+00,4.189146597689995311e+00,5.508532950913355819e+00,5.008975252927490018e+00,4.906014784544424856e+00,4.801003297857607599e+00,5.410615062937898401e+00,5.072693436548140866e+00,4.187824673078821114e+00,4.859165592977864101e+00,5.462124709030080183e+00,4.688190394703976693e+00,5.015707322003614799e+00,4.938731201914746016e+00,4.740241072517411780e+00,4.856757047369333335e+00,4.335036945461855140e+00,4.819789604426583551e+00,5.508782571423454399e+00,4.873564882432048329e+00,4.121307010660935966e+00,5.085522134985495768e+00,4.735329285458806936e+00,4.627560416505920315e+00,4.523006677197260572e+00,4.715089897148700082e+00,4.706435062295335925e+00,5.298414430874261782e+00,4.339739101480390104e+00,5.146054764632231660e+00,4.707041603626473503e+00,4.741804374796088517e+00,3.672502618766694482e+00,4.256587830533343109e+00,4.793324575096446161e+00,6.866241411170540765e+00,5.469360097723274805e+00,5.343580955230915031e+00,5.214210975766347289e+00,5.049144153402292723e+00,5.384109250941225611e+00,5.182609341639370371e+00,5.130165045464202933e+00,5.195134376433838241e+00,1.326661289724374271e+01,5.033871214386734572e+00,5.600512197148673543e+00,4.899722039041052746e+00
2.677680149041535618e+00,3.236520651922882408e+00,2.790922844353321164e+00,3.069182880878965403e+00,2.669200204896861717e+00,3.325239868655078368e+00,2.772399177083115340e+00,3.246316738160714532e+00,2.921046596655529015e+00,2.853619918441631764e+00,3.278564503644587180e+00,3.315749738802007407e+00,3.281821375438343402e+00,3.136990676013968304e+00,2.600279209261182167e+00,3.419246228739911686e+00,3.109161712572508840e+00,3.045252283988675757e+00,2.980069751174973192e+00,3.358466821197156449e+00,3.148712743852251972e+00,2.599458666698995390e+00,3.016172141778231452e+00,3.390439791988811180e+00,2.910044737782378821e+00,3.113340429847194724e+00,3.065559957140163938e+00,2.942353536768039124e+00,3.014677113871146119e+00,2.690835991960608187e+00,2.991730752109400093e+00,3.419401172714174209e+00,3.025110041687606000e+00,2.558169948197413390e+00,3.156675749455094326e+00,2.939304701528935304e+00,2.872410611573165351e+00,2.807512210852422196e+00,2.926741746424916357e+00,2.921369533587771183e+00,3.288821855565751129e+00,2.693754705414188599e+00,3.194249449654344986e+00,2.921746024783802298e+00,2.943323906822712388e+00,2.279588928876860709e+00,2.642141204662871168e+00,2.975303428802646089e+00,4.262000474531055794e+00,3.394930928871013442e+00,3.316857535745565855e+00,3.236555245038011730e+00,3.134095277041489158e+00,3.342014183350216161e+00,3.216939538047865366e+00,3.184386413011892625e+00,3.224714054124549367e+00,8.234827044019336739e+00,3.124615087017017512e+00,3.476339413733986472e+00,3.041346262817057333e+00
3.153014132766354116e+00,3.811058374599291199e+00,3.286359341632476561e+00,3.614015289660281294e+00,3.143028853627321428e+00,3.915526768370931165e+00,3.264547406881970648e+00,3.822593433543780339e+00,3.439582283575079114e+00,3.360186217764154382e+00,3.860565728463762003e+00,3.904351978297803338e+00,3.864400750655638372e+00,3.693860127158485884e+00,3.061873203516754849e+00,4.026220863789123250e+00,3.661091047153703926e+00,3.585836602886349311e+00,3.509083056633008901e+00,3.954652072784690109e+00,3.707663062349451533e+00,3.060907000628019681e+00,3.551594238500443979e+00,3.992300792258783204e+00,3.426627406747777549e+00,3.666011558152239225e+00,3.609749235047872151e+00,3.464671569659078632e+00,3.549833817592215279e+00,3.168505362615870347e+00,3.522814084501146858e+00,4.026403312966562176e+00,3.562118768378142786e+00,3.012288829034262427e+00,3.717039637521824869e+00,3.461081514065317499e+00,3.382312580029419369e+00,3.305893604170901945e+00,3.446288419749531151e+00,3.439962547331269604e+00,3.872643935632666512e+00,3.171942197583605072e+00,3.761283311580867483e+00,3.440405872148228461e+00,3.465814196980528283e+00,2.684254918280370550e+00,3.111166418456773108e+00,3.503470630590769463e+00,5.018578389530002681e+00,3.997589182683920939e+00,3.905656428129320457e+00,3.811099108583496875e+00,3.690450745390655651e+00,3.935278810570658425e+00,3.788001278401548433e+00,3.749669417390862680e+00,3.797155903935886201e+00,9.696649564352725292e+00,3.679287659635559038e+00,4.093449064750839028e+00,3.581237196209115403e+00
3.210166380833945343e+00,3.880138481586971722e+00,3.345928635147642272e+00,3.679523749076386796e+00,3.200000106264397903e+00,3.986500493117572042e+00,3.323721332329248046e+00,3.891882627621626067e+00,3.501928930828226871e+00,3.421093713951767867e+00,3.930543216956913000e+00,3.975123146269412988e+00,3.934447753629355393e+00,3.760815872177339259e+00,3.117373410464880923e+00,4.099201054772376729e+00,3.727452812408902805e+00,3.650834289045846948e+00,3.572689490634784804e+00,4.026334991657781970e+00,3.774869002496800352e+00,3.116389693963819596e+00,3.615971239810017668e+00,4.064666140345385870e+00,3.488739230970344884e+00,3.732462513703886486e+00,3.675180366992164327e+00,3.527472990992434720e+00,3.614178909113817006e+00,3.225938408223196774e+00,3.586669410223003673e+00,4.099386811064915648e+00,3.626686539699215839e+00,3.066890258383756951e+00,3.784415539593767086e+00,3.523817861238129900e+00,3.443621143669244766e+00,3.365816980151734583e+00,3.508756623945362474e+00,3.502316087331360794e+00,3.942840356443677141e+00,3.229437540039715504e+00,3.829461184506338878e+00,3.502767447954328262e+00,3.528636329835423524e+00,2.732910330690974554e+00,3.167560125379740743e+00,3.566975332487353434e+00,5.109546277711785045e+00,4.070050389332752871e+00,3.976451240853926095e+00,3.880179953924598024e+00,3.757344691183642116e+00,4.006610565306416127e+00,3.856663447243022791e+00,3.817636774240658948e+00,3.865984011592561664e+00,9.872413229845770744e+00,3.745979260808632638e+00,4.167647849326354681e+00,3.646151512481796253e+00
3.535514545250463936e+00,4.273387859626458507e+00,3.685036211070593648e+00,4.052440961354336402e+00,3.524317925715028110e+00,4.390529588190335453e+00,3.660578213318832930e+00,4.286322266819483140e+00,3.856847029891392165e+00,3.767819219139429521e+00,4.328901080409623070e+00,4.377999155030178002e+00,4.333201339200040358e+00,4.141971985463761108e+00,3.433317070877937471e+00,4.514652274592947379e+00,4.105227602434391443e+00,4.020843844195877814e+00,3.934779123978415782e+00,4.434401285879439492e+00,4.157449390917694387e+00,3.432233655383130078e+00,3.982447448793768441e+00,4.476617270237849944e+00,3.842320562985051868e+00,4.110745033525041947e+00,4.047657380470170096e+00,3.884979963060995800e+00,3.980473466608872801e+00,3.552885056815132447e+00,3.950175898843629962e+00,4.514856857158531689e+00,3.994248736989035820e+00,3.377717485903610317e+00,4.167963463012092085e+00,3.880954388409078248e+00,3.792629788432276161e+00,3.706940226221565382e+00,3.864366705030432225e+00,3.857273424440998522e+00,4.342444526562446505e+00,3.556738823245094938e+00,4.217574453189870454e+00,3.857770530154017941e+00,3.886261205499081495e+00,3.009888921244360471e+00,3.488590174982196146e+00,3.928485839815724745e+00,5.627395294005739679e+00,4.482547209173021407e+00,4.379461851091368985e+00,4.273433535157103336e+00,4.138149002653372932e+00,4.412677802424398443e+00,4.247533646627154269e+00,4.204551647040968732e+00,4.257798843790914667e+00,1.087297555018795059e+01,4.125631693692757729e+00,4.590036104903479242e+00,4.015686471433766336e+00
